epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
36,0.93699,0.9002,0.91342,0.91397,0.0,0.83271,0.90049,0.81825,0.74433,0.67423,0.85221,0.93699,0.883,0.79427,0.91436,0.8801,0.87693,0.88387,0.89726,0.80092,0.73924,0.69457,0.86461,0.91178,0.59425,0.90003,0.93699,0.9,0.80445,0.81483,0.9,0.89253,0.9498,0.89352,0.85074,0.76131,0.68668,0.88205,0.70217,0.61698,0.8836,0.84948,0.94171,0.9,0.88246,0.0,0.81841,0.93279,0.88602,0.91562,0.91449,0.80214,0.8436,0.92319,0.82458,0.69237,0.80346,0.83025,0.62771,0.56566,0.8038,0.81517,0.87811,0.59841,0.90049,0.7074,0.88855,0.81208,0.83092,0.76524,0.0,
37,0.93885,0.88502,0.91342,0.91345,0.0,0.83198,0.89427,0.81883,0.76917,0.76857,0.85221,0.93699,0.88301,0.81494,0.91436,0.8801,0.9104,0.90085,0.91201,0.77928,0.76471,0.69457,0.85384,0.9041,0.73427,0.91292,0.93699,0.9,0.80447,0.82513,0.9,0.89054,0.95383,0.89352,0.85074,0.74477,0.69128,0.88678,0.68045,0.62002,0.90104,0.84992,0.94178,0.90038,0.86311,0.0,0.81863,0.91717,0.88602,0.91562,0.91527,0.80183,0.84389,0.90321,0.85463,0.68199,0.80346,0.83025,0.58593,0.56559,0.80424,0.79727,0.87612,0.59841,0.90049,0.7067,0.91201,0.81208,0.83081,0.73049,0.0,
38,0.93699,0.90151,0.90173,0.91397,0.0,0.83222,0.89427,0.81883,0.7783,0.74189,0.84816,0.93699,0.86761,0.81494,0.91254,0.89264,0.9104,0.89976,0.89568,0.77928,0.7659,0.69118,0.85384,0.94001,0.82866,0.91314,0.93699,0.9,0.81625,0.8269,0.9,0.89108,0.95439,0.89382,0.85074,0.73419,0.71316,0.88329,0.64489,0.61887,0.90104,0.82774,0.94164,0.9004,0.88246,0.0,0.81852,0.9146,0.88602,0.91562,0.9149,0.80195,0.84446,0.8973,0.85283,0.70176,0.79993,0.81453,0.69308,0.5651,0.80125,0.79586,0.87612,0.59841,0.89527,0.7067,0.91201,0.83003,0.83071,0.73049,0.0,
39,0.93722,0.90115,0.90173,0.91397,0.0,0.83225,0.87296,0.81684,0.75395,0.74166,0.84816,0.92064,0.88304,0.81519,0.93004,0.89264,0.93231,0.89976,0.87738,0.77927,0.77718,0.69106,0.85302,0.91617,0.82882,0.91342,0.93699,0.87855,0.81625,0.81931,0.9,0.89106,0.96047,0.89382,0.87137,0.73756,0.66981,0.89085,0.64464,0.61631,0.87916,0.8395,0.94148,0.90042,0.86578,0.0,0.81841,0.91467,0.88602,0.91562,0.93344,0.80774,0.84377,0.91482,0.85302,0.71113,0.79138,0.80883,0.63905,0.57156,0.82093,0.81517,0.89027,0.57482,0.90049,0.72501,0.91201,0.81517,0.83103,0.73049,0.0,
40,0.93722,0.90104,0.90173,0.91397,0.0,0.84914,0.87217,0.79613,0.75395,0.75644,0.84965,0.92066,0.88246,0.76276,0.93004,0.91342,0.90506,0.88387,0.87424,0.78163,0.77718,0.69114,0.85302,0.91003,0.90189,0.91141,0.93699,0.8786,0.81133,0.82184,0.9,0.89153,0.96209,0.89383,0.8694,0.74559,0.61093,0.88283,0.68048,0.62961,0.87916,0.85245,0.94153,0.9,0.86525,0.0,0.81841,0.91496,0.88627,0.91562,0.92015,0.79773,0.85468,0.90405,0.85384,0.75373,0.79138,0.83025,0.64053,0.56523,0.82431,0.83348,0.87874,0.55445,0.90049,0.73255,0.91201,0.81517,0.85423,0.73049,0.0,
41,0.92215,0.9,0.91342,0.91628,0.0,0.86228,0.87217,0.8077,0.7783,0.70398,0.84965,0.92065,0.88246,0.76243,0.93004,0.91342,0.9071,0.88387,0.8742,0.78163,0.7714,0.69109,0.85636,0.90933,0.91542,0.9104,0.90947,0.87859,0.81405,0.83808,0.9,0.89128,0.96209,0.89383,0.87127,0.74561,0.60376,0.88236,0.68062,0.62961,0.87916,0.87412,0.94159,0.9,0.86536,0.0,0.83432,0.91496,0.88656,0.9158,0.92017,0.78269,0.85542,0.90405,0.85031,0.75373,0.80023,0.83025,0.65151,0.56575,0.82488,0.8358,0.87876,0.52996,0.90049,0.73251,0.91327,0.81517,0.87472,0.73049,0.0,
42,0.93546,0.9,0.91342,0.91635,0.0,0.84914,0.87252,0.82485,0.78558,0.68782,0.85369,0.92067,0.88246,0.76273,0.93004,0.91342,0.9071,0.88387,0.87362,0.78163,0.76314,0.69109,0.87493,0.91005,0.91241,0.9104,0.90947,0.85071,0.81625,0.84019,0.9,0.89044,0.96568,0.91062,0.89427,0.76369,0.64271,0.88263,0.68084,0.62961,0.88034,0.87412,0.94159,0.9001,0.86591,0.0,0.83432,0.91509,0.88745,0.91583,0.91717,0.80493,0.84874,0.90355,0.8644,0.7537,0.79466,0.83025,0.64316,0.56527,0.81972,0.8358,0.91201,0.52234,0.90049,0.74222,0.91327,0.8309,0.87238,0.73049,0.0,
43,0.93532,0.8801,0.91342,0.91635,0.0,0.84929,0.87296,0.82485,0.76158,0.68782,0.84816,0.90176,0.88246,0.79012,0.91277,0.89352,0.89036,0.88387,0.87496,0.78168,0.76426,0.69112,0.87693,0.91001,0.91241,0.9104,0.93699,0.87612,0.81625,0.84598,0.9,0.89109,0.95672,0.89384,0.86889,0.76369,0.60376,0.87822,0.68008,0.62839,0.87811,0.89236,0.94159,0.9001,0.88246,0.0,0.83432,0.90653,0.88745,0.91582,0.91739,0.82171,0.85012,0.90428,0.85016,0.75373,0.80458,0.83025,0.68504,0.56535,0.81972,0.85259,0.91201,0.55451,0.89527,0.73045,0.91319,0.83003,0.85158,0.73049,0.0,
44,0.93532,0.8801,0.91342,0.91635,0.0,0.84929,0.89427,0.82485,0.7362,0.70879,0.84816,0.9041,0.88246,0.79104,0.91254,0.89264,0.9071,0.86432,0.87496,0.78163,0.74073,0.69113,0.87693,0.90997,0.91542,0.91141,0.93699,0.87658,0.81625,0.84598,0.9,0.89403,0.95672,0.89834,0.87127,0.76371,0.62507,0.87822,0.68008,0.65899,0.8602,0.89326,0.94039,0.9001,0.8863,0.0,0.835,0.907,0.88783,0.91582,0.91717,0.82756,0.8499,0.90231,0.8644,0.75373,0.80457,0.83025,0.68501,0.56523,0.81972,0.85259,0.91201,0.59114,0.89352,0.73045,0.91327,0.83003,0.85127,0.73049,0.0,
45,0.93532,0.8801,0.91342,0.91635,0.0,0.86228,0.89427,0.81659,0.75311,0.71938,0.84816,0.9041,0.88246,0.85305,0.91254,0.89264,0.90506,0.86432,0.89367,0.78163,0.73968,0.69119,0.87693,0.91199,0.91709,0.9104,0.93699,0.85131,0.83412,0.84598,0.9,0.89431,0.95672,0.89797,0.87137,0.75351,0.611,0.88163,0.68399,0.65922,0.8602,0.89527,0.94039,0.9001,0.88246,0.0,0.83432,0.93004,0.88768,0.91583,0.91517,0.82728,0.8511,0.90663,0.8501,0.75383,0.80457,0.83025,0.68499,0.57099,0.80027,0.85259,0.91201,0.59114,0.89352,0.75634,0.90065,0.83003,0.85127,0.73049,0.0,
46,0.93545,0.87916,0.91342,0.91642,0.0,0.86287,0.89427,0.8164,0.75311,0.71938,0.83037,0.90368,0.88246,0.85305,0.91254,0.89264,0.88806,0.86516,0.87947,0.78163,0.73112,0.69121,0.87693,0.91205,0.91709,0.89206,0.93432,0.8746,0.83412,0.84837,0.9,0.89403,0.95672,0.89383,0.88439,0.75354,0.611,0.85841,0.6838,0.65904,0.8602,0.86297,0.94056,0.9001,0.87702,0.0,0.83432,0.93004,0.88768,0.91583,0.91517,0.83321,0.85195,0.90664,0.85016,0.75385,0.80414,0.83025,0.68499,0.57106,0.80025,0.85259,0.91201,0.59114,0.89352,0.75634,0.90061,0.85259,0.84934,0.73049,0.0,
47,0.93532,0.87965,0.91342,0.93004,0.0,0.86228,0.89427,0.81659,0.72955,0.70365,0.8304,0.8867,0.88246,0.85305,0.91254,0.89264,0.88602,0.86432,0.87932,0.78163,0.73926,0.69121,0.85555,0.91207,0.91709,0.8915,0.93432,0.86407,0.81625,0.84204,0.9189,0.89422,0.95672,0.89383,0.88439,0.73696,0.5838,0.85896,0.68008,0.659,0.87811,0.88767,0.94056,0.90011,0.86116,0.0,0.83432,0.93004,0.88784,0.91583,0.91517,0.84627,0.85893,0.90664,0.8501,0.76582,0.80241,0.83025,0.68501,0.57106,0.81972,0.85259,0.90045,0.58955,0.91359,0.74044,0.89121,0.85259,0.84934,0.73049,0.0,
48,0.93532,0.87948,0.91342,0.91384,0.0,0.86287,0.89427,0.81858,0.7283,0.72991,0.8304,0.87826,0.88246,0.8377,0.91254,0.89264,0.90193,0.86459,0.87947,0.78163,0.73936,0.69121,0.87612,0.91115,0.89372,0.89206,0.91697,0.86407,0.81625,0.83716,0.9189,0.89009,0.95672,0.89447,0.88439,0.73608,0.58654,0.85841,0.68008,0.65991,0.87811,0.9,0.9404,0.9,0.865,0.0,0.83432,0.94797,0.88768,0.91584,0.91517,0.8464,0.84698,0.90664,0.8501,0.76575,0.80404,0.83025,0.6851,0.57113,0.80024,0.85259,0.90045,0.60199,0.89352,0.72688,0.89121,0.8352,0.84934,0.73049,0.0,
49,0.93532,0.87916,0.91342,0.91384,0.0,0.86228,0.89427,0.83663,0.7283,0.70905,0.8133,0.87826,0.88246,0.81966,0.88656,0.89264,0.90193,0.8684,0.87847,0.78163,0.74012,0.69119,0.87612,0.91173,0.89373,0.91342,0.93432,0.84232,0.84239,0.81738,0.91672,0.89211,0.95672,0.89379,0.88439,0.75337,0.5451,0.85841,0.70276,0.6673,0.87811,0.90148,0.94042,0.92061,0.86116,0.0,0.83432,0.95201,0.89148,0.91562,0.91517,0.8422,0.84619,0.90711,0.8501,0.76575,0.80028,0.83025,0.69307,0.58077,0.79971,0.85259,0.90045,0.60334,0.91359,0.74044,0.87873,0.85259,0.84934,0.73049,0.0,
50,0.93532,0.88081,0.91342,0.91441,0.0,0.87741,0.89427,0.834,0.71816,0.68458,0.8133,0.87639,0.88246,0.82034,0.91254,0.89264,0.90193,0.8684,0.87821,0.78642,0.74014,0.69122,0.87612,0.91399,0.88859,0.9104,0.91742,0.84232,0.84239,0.8222,0.91672,0.89211,0.9551,0.8938,0.88439,0.75337,0.59457,0.85421,0.70276,0.67946,0.87811,0.9,0.94042,0.92062,0.865,0.0,0.83432,0.94797,0.89148,0.91562,0.91517,0.84241,0.84913,0.90714,0.8644,0.76575,0.80029,0.83025,0.70088,0.58085,0.79971,0.85285,0.90045,0.63437,0.91359,0.74044,0.87873,0.85259,0.87844,0.73049,0.0,
51,0.92228,0.88079,0.88531,0.91696,0.0,0.90169,0.89427,0.83637,0.7283,0.68364,0.81213,0.89028,0.88311,0.82123,0.88656,0.89264,0.90193,0.88387,0.87892,0.78642,0.74198,0.69472,0.85555,0.914,0.88806,0.9104,0.93432,0.86407,0.83973,0.82332,0.91562,0.9071,0.9551,0.8938,0.86562,0.72429,0.60186,0.85421,0.70276,0.68047,0.87811,0.9,0.94194,0.90097,0.86116,0.0,0.83432,0.93047,0.88791,0.91584,0.91549,0.83143,0.8499,0.90928,0.84795,0.76575,0.79993,0.83025,0.70088,0.57958,0.79971,0.85289,0.91201,0.63197,0.91359,0.72818,0.87873,0.85259,0.84967,0.73049,0.0,
52,0.92227,0.88029,0.88531,0.91397,0.0,0.88725,0.89427,0.83649,0.7283,0.68364,0.81358,0.8923,0.8831,0.79522,0.88656,0.89264,0.90193,0.88387,0.87947,0.78163,0.74028,0.69472,0.85555,0.91317,0.88806,0.8915,0.93432,0.86407,0.83973,0.82823,0.91562,0.89193,0.96568,0.89602,0.86889,0.73526,0.5535,0.84973,0.70276,0.67996,0.84467,0.87915,0.94187,0.87968,0.86116,0.0,0.83432,0.93047,0.8879,0.90107,0.9155,0.83636,0.8652,0.90781,0.84795,0.76575,0.80078,0.83025,0.66068,0.58596,0.79971,0.87201,0.91201,0.58536,0.91359,0.72818,0.90061,0.85259,0.8294,0.73049,0.0,
53,0.92237,0.8803,0.88531,0.91383,0.0,0.87405,0.89427,0.83649,0.75196,0.68364,0.81358,0.89329,0.88307,0.79616,0.88656,0.89264,0.90193,0.88387,0.86753,0.78163,0.74282,0.69472,0.85555,0.91317,0.88806,0.8915,0.93432,0.86461,0.83973,0.82626,0.90011,0.89211,0.95737,0.89602,0.86889,0.69511,0.55117,0.84973,0.73326,0.67999,0.86064,0.87826,0.94182,0.87986,0.84387,0.0,0.83432,0.93048,0.87456,0.90107,0.9155,0.84822,0.86344,0.90783,0.84974,0.76575,0.80269,0.83025,0.66253,0.58596,0.79971,0.87201,0.90045,0.64001,0.91359,0.68841,0.87873,0.85259,0.87857,0.73049,0.0,
54,0.92237,0.8803,0.88441,0.91382,0.0,0.87392,0.89427,0.83649,0.75196,0.74088,0.81343,0.89285,0.88305,0.79616,0.88656,0.89264,0.90244,0.88452,0.86752,0.78163,0.73308,0.68527,0.85555,0.91317,0.88806,0.89276,0.93432,0.86461,0.81355,0.84364,0.9,0.90603,0.96291,0.91359,0.86889,0.69815,0.55068,0.85421,0.73326,0.67939,0.86167,0.86063,0.94059,0.87673,0.84746,0.0,0.85622,0.93004,0.87508,0.90132,0.91611,0.84258,0.85727,0.91065,0.84836,0.76789,0.81178,0.83025,0.66253,0.58596,0.78438,0.87201,0.9,0.66695,0.91014,0.68841,0.87873,0.85259,0.87859,0.68575,0.0,
55,0.92237,0.8803,0.88441,0.91382,0.0,0.87862,0.90255,0.83649,0.77024,0.73701,0.81215,0.89113,0.88305,0.79755,0.88656,0.89264,0.90193,0.88454,0.88535,0.7823,0.73695,0.69472,0.85555,0.91317,0.88806,0.89366,0.93432,0.85221,0.81625,0.84369,0.9,0.90676,0.94848,0.91359,0.86889,0.69824,0.55068,0.85421,0.73326,0.67937,0.86167,0.86047,0.94042,0.87933,0.84746,0.0,0.85622,0.93004,0.88791,0.90107,0.91612,0.84334,0.85879,0.89461,0.84976,0.76789,0.81113,0.83025,0.69269,0.58596,0.78438,0.87201,0.91201,0.71576,0.91014,0.68841,0.87909,0.85259,0.87861,0.68575,0.0,
56,0.9204,0.8808,0.88441,0.91382,0.0,0.85904,0.89098,0.83649,0.79451,0.73701,0.82806,0.89113,0.88246,0.79755,0.88656,0.89264,0.90244,0.88453,0.88535,0.78163,0.73656,0.69005,0.86748,0.89944,0.88806,0.9104,0.93432,0.86461,0.81625,0.84744,0.9,0.90603,0.94848,0.91359,0.86889,0.69366,0.55068,0.85421,0.73326,0.67937,0.87916,0.87826,0.94186,0.9027,0.85975,0.0,0.85622,0.93004,0.88791,0.90107,0.91437,0.84822,0.85728,0.90125,0.84976,0.75593,0.81198,0.83025,0.69269,0.58596,0.78438,0.87201,0.91201,0.73449,0.91014,0.68841,0.87852,0.85459,0.87811,0.68575,0.0,
57,0.9204,0.8808,0.88441,0.91396,0.0,0.85904,0.89098,0.83649,0.79451,0.73701,0.82797,0.8779,0.88246,0.79616,0.88656,0.89264,0.90247,0.88454,0.90019,0.78163,0.73618,0.69004,0.86748,0.89944,0.88806,0.9104,0.93432,0.86461,0.81625,0.84926,0.9,0.90603,0.95302,0.91359,0.86889,0.69366,0.55016,0.85412,0.73326,0.6706,0.87916,0.87826,0.94186,0.9008,0.85975,0.0,0.85622,0.93004,0.88792,0.90107,0.91611,0.84832,0.85728,0.90104,0.84977,0.75594,0.81199,0.83025,0.69324,0.58596,0.78438,0.87201,0.9,0.73449,0.91014,0.68679,0.87853,0.85459,0.88048,0.68575,0.0,
