epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
36,0.93399,0.90041,0.90693,0.90803,0.0,0.82555,0.90099,0.8165,0.65609,0.53902,0.84455,0.93399,0.86662,0.78861,0.9088,0.8802,0.87388,0.86832,0.89454,0.73841,0.67685,0.55308,0.84975,0.9037,0.44356,0.90006,0.93399,0.9,0.78948,0.75618,0.9,0.88518,0.93982,0.88713,0.85149,0.71047,0.58069,0.8841,0.57563,0.61969,0.88724,0.83921,0.94342,0.9,0.86559,0.0,0.81683,0.9257,0.87248,0.90644,0.90905,0.75938,0.76961,0.9264,0.80971,0.62244,0.79703,0.78985,0.48191,0.42143,0.78823,0.8104,0.87624,0.44341,0.90099,0.5827,0.87738,0.8043,0.82204,0.70743,0.0,
37,0.93771,0.8901,0.90693,0.90699,0.0,0.82411,0.88861,0.81766,0.69569,0.67063,0.84455,0.93399,0.86665,0.80512,0.9088,0.8802,0.90099,0.88248,0.90416,0.71943,0.70999,0.55308,0.84776,0.90824,0.62008,0.90594,0.93399,0.9,0.78952,0.76176,0.9,0.88127,0.94774,0.88713,0.85149,0.68218,0.58729,0.89367,0.5601,0.62585,0.90208,0.84008,0.94356,0.90077,0.84686,0.0,0.81727,0.91436,0.87248,0.90644,0.91059,0.75882,0.77009,0.90644,0.84933,0.6185,0.79703,0.78985,0.43436,0.42134,0.78908,0.79455,0.87228,0.44341,0.90099,0.58175,0.90416,0.8043,0.82181,0.65025,0.0,
38,0.93399,0.90302,0.90347,0.90803,0.0,0.82459,0.88861,0.81766,0.71078,0.63103,0.83663,0.93399,0.85557,0.80512,0.9052,0.8854,0.90099,0.8804,0.8914,0.71942,0.71204,0.54879,0.84776,0.94003,0.76781,0.90639,0.93399,0.9,0.79381,0.76478,0.9,0.88233,0.94884,0.88773,0.85149,0.67839,0.61959,0.8866,0.51349,0.62351,0.90208,0.81584,0.94329,0.9008,0.86559,0.0,0.81704,0.90926,0.87248,0.90644,0.90986,0.75905,0.77103,0.89461,0.84578,0.63779,0.7901,0.7819,0.55595,0.42081,0.78335,0.79176,0.87228,0.44341,0.89059,0.58175,0.90416,0.8203,0.82162,0.65025,0.0,
39,0.93445,0.90231,0.90347,0.90803,0.0,0.82464,0.87093,0.8137,0.67118,0.63069,0.83663,0.92129,0.86671,0.8056,0.9203,0.8854,0.92475,0.8804,0.87479,0.71941,0.72099,0.54864,0.84615,0.91238,0.76807,0.90693,0.93399,0.8771,0.79381,0.76393,0.9,0.8823,0.96095,0.88773,0.86777,0.68417,0.55696,0.88188,0.51317,0.61834,0.87832,0.839,0.94297,0.90083,0.85201,0.0,0.81683,0.90941,0.87248,0.90644,0.92698,0.76949,0.76988,0.9097,0.84615,0.65343,0.78295,0.77147,0.48955,0.42322,0.80271,0.8104,0.88074,0.41799,0.90099,0.59822,0.90416,0.8104,0.82226,0.65025,0.0,
40,0.93446,0.90208,0.90347,0.90803,0.0,0.83855,0.86936,0.79229,0.67118,0.65238,0.83955,0.92131,0.86559,0.75091,0.9203,0.90693,0.89059,0.86832,0.86856,0.72343,0.72099,0.54874,0.84615,0.90028,0.88449,0.90297,0.93399,0.8772,0.78455,0.76835,0.9,0.88321,0.96419,0.88775,0.86386,0.6981,0.48003,0.88568,0.56015,0.63064,0.87832,0.84504,0.94307,0.9,0.85099,0.0,0.81683,0.90998,0.87296,0.90644,0.9203,0.76156,0.77674,0.90814,0.84776,0.72917,0.78295,0.78985,0.49129,0.42094,0.8092,0.82706,0.87749,0.40063,0.90099,0.60856,0.90416,0.8104,0.84854,0.65025,0.0,
41,0.92431,0.9,0.90693,0.9126,0.0,0.84526,0.86936,0.79576,0.71078,0.57807,0.83955,0.92129,0.86559,0.75026,0.9203,0.90693,0.89455,0.86832,0.86848,0.72343,0.71112,0.54868,0.85275,0.8989,0.91089,0.90099,0.91914,0.87719,0.78965,0.78413,0.9,0.88272,0.96419,0.88774,0.86757,0.69814,0.47123,0.88474,0.56033,0.63064,0.87832,0.86832,0.94318,0.9,0.85119,0.0,0.82871,0.90998,0.87351,0.90677,0.92035,0.7445,0.77797,0.90813,0.84083,0.72918,0.79069,0.78985,0.50433,0.42152,0.8103,0.83163,0.87753,0.37217,0.90099,0.6085,0.90663,0.8104,0.86951,0.65025,0.0,
42,0.93096,0.9,0.90693,0.91273,0.0,0.83855,0.87005,0.81023,0.72302,0.5566,0.84747,0.92134,0.86559,0.75084,0.9203,0.90693,0.89455,0.86832,0.86734,0.72343,0.70729,0.54868,0.86992,0.90032,0.90495,0.90099,0.91914,0.84163,0.79381,0.78783,0.9,0.88108,0.97143,0.90142,0.88861,0.73053,0.52046,0.88527,0.56063,0.63064,0.88067,0.86832,0.94318,0.90019,0.85227,0.0,0.82871,0.91023,0.87525,0.90683,0.91436,0.76439,0.77821,0.90712,0.84934,0.72911,0.78938,0.78985,0.50037,0.42099,0.8004,0.83163,0.90416,0.36794,0.90099,0.62202,0.90663,0.82199,0.86489,0.65025,0.0,
43,0.93069,0.8802,0.90693,0.91273,0.0,0.83884,0.87093,0.81023,0.68337,0.5566,0.83663,0.90354,0.86559,0.78049,0.90565,0.88713,0.88092,0.86832,0.86997,0.72353,0.70921,0.54871,0.87388,0.90024,0.90495,0.90099,0.93399,0.87228,0.79381,0.79809,0.9,0.88236,0.95347,0.88777,0.86287,0.73053,0.47123,0.87644,0.5596,0.62822,0.87624,0.88485,0.94318,0.90019,0.86559,0.0,0.82871,0.89346,0.87525,0.90682,0.9148,0.7846,0.78053,0.9086,0.84054,0.72918,0.79923,0.78985,0.55297,0.42108,0.8004,0.8453,0.90416,0.4007,0.89059,0.60566,0.90649,0.8203,0.84332,0.65025,0.0,
44,0.93069,0.8802,0.90693,0.91273,0.0,0.83884,0.88861,0.81023,0.64356,0.57645,0.83663,0.90824,0.86559,0.78227,0.9052,0.8854,0.89455,0.8492,0.86997,0.72343,0.67937,0.54873,0.87388,0.90017,0.91089,0.90297,0.93399,0.87318,0.79381,0.79809,0.9,0.88815,0.95347,0.89669,0.86757,0.73057,0.49772,0.87644,0.5596,0.63426,0.8604,0.88662,0.94079,0.9002,0.87302,0.0,0.83005,0.89436,0.87599,0.90683,0.91436,0.785,0.78016,0.90463,0.84934,0.72917,0.79922,0.78985,0.55292,0.42094,0.8004,0.8453,0.90416,0.44011,0.88713,0.60566,0.90663,0.8203,0.84272,0.65025,0.0,
45,0.93069,0.8802,0.90693,0.91273,0.0,0.84526,0.88861,0.8132,0.66986,0.59059,0.83663,0.90824,0.86559,0.83218,0.9052,0.8854,0.89059,0.8492,0.88744,0.72343,0.67759,0.54881,0.87388,0.90413,0.91419,0.90099,0.93399,0.8428,0.80975,0.79809,0.9,0.88869,0.95347,0.89595,0.86777,0.71212,0.48012,0.88326,0.56492,0.6347,0.8604,0.89058,0.94079,0.90021,0.86559,0.0,0.82871,0.9203,0.8757,0.90684,0.9104,0.78449,0.78218,0.89364,0.84043,0.72935,0.79922,0.78985,0.5529,0.4226,0.78148,0.8453,0.90416,0.44011,0.88713,0.63272,0.9013,0.8203,0.84272,0.65025,0.0,
46,0.93095,0.87832,0.90693,0.91287,0.0,0.84639,0.88861,0.81283,0.66986,0.59059,0.82095,0.90738,0.86559,0.83218,0.9052,0.8854,0.87644,0.85082,0.87895,0.72343,0.66338,0.54883,0.87388,0.90424,0.91419,0.88427,0.92871,0.86926,0.80975,0.80233,0.9,0.88815,0.95347,0.88774,0.86931,0.71218,0.48012,0.85682,0.56465,0.63437,0.8604,0.86597,0.94112,0.9002,0.85518,0.0,0.82871,0.9203,0.87568,0.90685,0.9104,0.79523,0.78362,0.89366,0.84054,0.72939,0.79837,0.78985,0.5529,0.42267,0.78142,0.8453,0.90416,0.44011,0.88713,0.63272,0.90122,0.8453,0.83894,0.65025,0.0,
47,0.93069,0.87931,0.90693,0.9203,0.0,0.84526,0.88861,0.8132,0.64477,0.56968,0.82101,0.89349,0.86559,0.83218,0.9052,0.8854,0.87248,0.8492,0.87864,0.72343,0.67689,0.54883,0.85116,0.90428,0.91419,0.88317,0.92871,0.84871,0.79381,0.79109,0.91287,0.88851,0.95347,0.88775,0.86931,0.68314,0.45325,0.85792,0.5596,0.63429,0.87624,0.89548,0.94112,0.90022,0.8431,0.0,0.82871,0.9203,0.876,0.90685,0.9104,0.81936,0.78378,0.89366,0.84043,0.73444,0.79497,0.78985,0.55292,0.42267,0.8004,0.8453,0.9009,0.43835,0.90726,0.61952,0.8826,0.8453,0.83894,0.65025,0.0,
48,0.93069,0.87895,0.90693,0.90776,0.0,0.84639,0.88861,0.81716,0.63157,0.60493,0.82101,0.87652,0.86559,0.82574,0.9052,0.8854,0.88455,0.8497,0.87895,0.72343,0.66749,0.54883,0.87228,0.90248,0.88753,0.88427,0.91395,0.84871,0.79381,0.78253,0.91287,0.8804,0.95347,0.88901,0.86931,0.68161,0.45655,0.85682,0.5596,0.63598,0.87624,0.9,0.94081,0.9,0.8505,0.0,0.82871,0.93624,0.87568,0.90685,0.9104,0.81961,0.77525,0.89366,0.84043,0.73431,0.79816,0.78985,0.55305,0.42275,0.7814,0.8453,0.9009,0.44736,0.88713,0.60962,0.8826,0.83045,0.83894,0.65025,0.0,
49,0.93069,0.87832,0.90693,0.90776,0.0,0.84526,0.88861,0.83329,0.63157,0.57679,0.80671,0.87652,0.86559,0.8144,0.87351,0.8854,0.88455,0.8571,0.87695,0.72343,0.66873,0.5488,0.87228,0.90361,0.88755,0.90693,0.92871,0.82535,0.8255,0.76059,0.90858,0.88436,0.95347,0.88767,0.86931,0.71188,0.40824,0.85682,0.57644,0.63752,0.87624,0.90297,0.94083,0.92122,0.8431,0.0,0.82871,0.94416,0.88313,0.90644,0.9104,0.81177,0.77393,0.89457,0.84043,0.73431,0.79079,0.78985,0.55594,0.42871,0.7804,0.8453,0.9009,0.44885,0.90726,0.61952,0.87746,0.8453,0.83894,0.65025,0.0,
50,0.93069,0.88162,0.90693,0.90889,0.0,0.85592,0.88861,0.82809,0.61649,0.54509,0.80671,0.87281,0.86559,0.81572,0.9052,0.8854,0.88455,0.8571,0.87644,0.73168,0.66876,0.54884,0.87228,0.90805,0.87748,0.90099,0.91485,0.82535,0.8255,0.76898,0.90858,0.88436,0.95026,0.88769,0.86931,0.71188,0.46013,0.8485,0.57644,0.63656,0.87624,0.9,0.94085,0.92125,0.8505,0.0,0.82871,0.93624,0.88313,0.90644,0.9104,0.81216,0.77887,0.89464,0.84934,0.73431,0.79081,0.78985,0.56606,0.42879,0.7804,0.84581,0.9009,0.4898,0.90726,0.61952,0.87746,0.8453,0.87689,0.65025,0.0,
51,0.92457,0.88158,0.87109,0.91394,0.0,0.8841,0.88861,0.83277,0.63157,0.54391,0.80442,0.88076,0.86685,0.81749,0.87351,0.8854,0.88455,0.86832,0.87785,0.73168,0.67178,0.55327,0.85116,0.90809,0.87644,0.90099,0.92871,0.84871,0.8204,0.77093,0.90644,0.89455,0.95026,0.88769,0.85644,0.66167,0.46893,0.8485,0.57644,0.63832,0.87624,0.9,0.94389,0.90194,0.8431,0.0,0.82871,0.92112,0.87613,0.90686,0.91102,0.80252,0.78016,0.89882,0.83624,0.73431,0.7901,0.78985,0.56606,0.43208,0.7804,0.84589,0.90416,0.48695,0.90726,0.60255,0.87746,0.8453,0.83958,0.65025,0.0,
52,0.92456,0.88058,0.87109,0.90802,0.0,0.87486,0.88861,0.833,0.63157,0.54391,0.80726,0.88474,0.86683,0.7905,0.87351,0.8854,0.88455,0.86832,0.87895,0.72343,0.669,0.55327,0.85116,0.90644,0.87644,0.88317,0.92871,0.84871,0.8204,0.7796,0.90644,0.884,0.97143,0.89208,0.86287,0.69538,0.41273,0.8397,0.57644,0.63743,0.84939,0.8783,0.94375,0.87937,0.8431,0.0,0.82871,0.92112,0.87612,0.90215,0.91103,0.81176,0.7943,0.89594,0.83624,0.73431,0.79176,0.78985,0.51541,0.43439,0.7804,0.86416,0.90416,0.43853,0.90726,0.60255,0.90122,0.8453,0.81907,0.65025,0.0,
53,0.92475,0.8806,0.87109,0.90774,0.0,0.86818,0.88861,0.833,0.66803,0.54391,0.80726,0.88668,0.86676,0.79235,0.87351,0.8854,0.88455,0.86832,0.87518,0.72343,0.67316,0.55327,0.85116,0.90644,0.87644,0.88317,0.92871,0.84975,0.8204,0.77611,0.90021,0.88436,0.95475,0.89208,0.86287,0.64043,0.41015,0.8397,0.60383,0.63749,0.86128,0.87653,0.94364,0.87973,0.82834,0.0,0.82871,0.92115,0.86919,0.90215,0.91103,0.82304,0.79134,0.89598,0.83972,0.73431,0.79552,0.78985,0.51766,0.43439,0.7804,0.86416,0.9009,0.49656,0.90726,0.55737,0.87746,0.8453,0.87715,0.65025,0.0,
54,0.92475,0.88061,0.86936,0.90773,0.0,0.86792,0.88861,0.833,0.66803,0.62015,0.80697,0.88581,0.86673,0.79235,0.87351,0.8854,0.88554,0.86957,0.87516,0.72343,0.6666,0.55327,0.85116,0.90644,0.87644,0.88564,0.92871,0.84975,0.78871,0.80737,0.9,0.89248,0.96584,0.90726,0.86287,0.63185,0.4096,0.8485,0.60383,0.63642,0.86336,0.86126,0.94119,0.87348,0.83527,0.0,0.85248,0.9203,0.87021,0.90265,0.91225,0.81248,0.79267,0.90148,0.83704,0.73827,0.80372,0.78985,0.51766,0.43439,0.76936,0.86416,0.9,0.52307,0.9005,0.55737,0.87746,0.8453,0.87718,0.58257,0.0,
55,0.92475,0.88061,0.86936,0.90773,0.0,0.87724,0.90512,0.833,0.69745,0.61474,0.80445,0.88243,0.86673,0.79512,0.87351,0.8854,0.88455,0.8696,0.89076,0.72459,0.67303,0.55327,0.85116,0.90644,0.87644,0.88741,0.92871,0.84455,0.79381,0.80745,0.9,0.89389,0.93724,0.90726,0.86287,0.63199,0.4096,0.8485,0.60383,0.63639,0.86336,0.86095,0.94084,0.87866,0.83527,0.0,0.85248,0.9203,0.87615,0.90215,0.91228,0.81389,0.79527,0.88928,0.83977,0.73827,0.80246,0.78985,0.55545,0.43439,0.76936,0.86416,0.90416,0.58573,0.9005,0.55737,0.87818,0.8453,0.87722,0.58257,0.0,
56,0.92079,0.8816,0.86936,0.90772,0.0,0.85807,0.88213,0.833,0.73828,0.61474,0.81645,0.88243,0.86559,0.79512,0.87351,0.8854,0.88554,0.86959,0.89076,0.72343,0.67238,0.54737,0.85531,0.89889,0.87644,0.90099,0.92871,0.84975,0.79381,0.81436,0.9,0.89248,0.93724,0.90726,0.86287,0.62453,0.4096,0.8485,0.60383,0.6364,0.87832,0.87653,0.94372,0.90541,0.84042,0.0,0.85248,0.9203,0.87615,0.90215,0.90882,0.82304,0.7927,0.90251,0.83977,0.73331,0.80412,0.78985,0.55545,0.43439,0.76936,0.86416,0.90416,0.60272,0.9005,0.55737,0.87704,0.84926,0.87624,0.58257,0.0,
57,0.92079,0.88161,0.86936,0.90799,0.0,0.85807,0.88213,0.833,0.73828,0.61474,0.81628,0.87581,0.86559,0.79235,0.87351,0.8854,0.8856,0.8696,0.90038,0.72343,0.67175,0.54736,0.85531,0.89889,0.87644,0.90099,0.92871,0.84975,0.79381,0.81772,0.9,0.89248,0.94614,0.90726,0.86287,0.62453,0.40902,0.84832,0.60383,0.63195,0.87832,0.87653,0.94372,0.9016,0.84042,0.0,0.85248,0.9203,0.87616,0.90215,0.91225,0.82322,0.7927,0.90208,0.83978,0.73332,0.80414,0.78985,0.55615,0.43439,0.76936,0.86416,0.9,0.60272,0.9005,0.55526,0.87707,0.84926,0.88095,0.58257,0.0,
